model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta,pistol,False,5,3,0.8004828691482544,non_weapon,weapon,False,0.9129583835601807,6.804250064305961,0.07827670872211456,0.11247552931308746,0.000293548044282943,0.8004828691482544,0.007749952841550112,0.0007213702192530036
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta,pistol,False,5,3,0.7344585061073303,non_weapon,weapon,False,0.7998377680778503,6.83508301153779,0.1520826816558838,0.06537924706935883,0.0005059109535068274,0.7344585061073303,0.04394548758864403,0.00362824066542089
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta,smartphone,False,5,4,0.5669249892234802,non_weapon,non_weapon,True,0.0869080051779747,6.7765419371426105,0.005237331613898277,0.012808607891201973,0.0014254020061343908,0.07409939914941788,0.5669249892234802,0.3395042419433594
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta,knife,False,5,1,0.3143918812274933,non_weapon,weapon,False,0.5205287337303162,6.627707974985242,0.07137957215309143,0.3143918812274933,0.27721071243286133,0.20613685250282288,0.00507919630035758,0.12580177187919617
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta,pistol,False,5,3,0.5960186719894409,non_weapon,weapon,False,0.9307706356048584,4.144582897424698,0.00040226790588349104,0.33475199341773987,0.004503428004682064,0.5960186719894409,0.05686262995004654,0.007460934109985828
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta,knife,False,5,1,0.42477482557296753,non_weapon,weapon,False,0.710930585861206,4.010041011497378,0.0003094834100920707,0.42477482557296753,0.0064559574238955975,0.2861557900905609,0.2693451941013336,0.012958754785358906
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta,smartphone,False,5,4,0.6386812925338745,non_weapon,non_weapon,True,0.34790825843811035,4.0836670668795705,0.0006644911481998861,0.013581444509327412,0.00031639289227314293,0.3343268036842346,0.6386812925338745,0.012429535388946533
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta,knife,False,5,1,0.9265903830528259,non_weapon,weapon,False,0.9499062299728394,4.1914579924196005,0.005904898513108492,0.9265903830528259,0.0007126689306460321,0.023315859958529472,0.042670171707868576,0.0008059801184572279
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta,knife,False,5,1,0.9788752198219299,non_weapon,weapon,False,0.9881712794303894,4.070207942277193,0.002675664611160755,0.9788752198219299,0.0007733189850114286,0.009296081960201263,0.007087402511388063,0.0012923351023346186
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta,knife,False,5,1,0.9271254539489746,non_weapon,weapon,False,0.933496356010437,4.022083943709731,0.0027914047241210938,0.9271254539489746,0.0048484476283192635,0.006370915099978447,0.05569637566804886,0.0031673021148890257
