model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_106.jpg,knife__new_eval__knife_106.jpg,knife,billete,False,1,0,0.5395509004592896,weapon,non_weapon,False,0.1797475516796112,2.5476670125499368,0.5395509004592896,0.176686629652977,0.003149969270452857,0.0030609220266342163,0.1709924042224884,0.10655916482210159
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_111.jpg,knife__new_eval__knife_111.jpg,knife,tarjeta,False,1,5,0.653313159942627,weapon,non_weapon,False,0.26569387316703796,2.5482079945504665,0.05861910432577133,0.041893672198057175,0.005801573395729065,0.22380021214485168,0.01657230779528618,0.653313159942627
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_115.jpg,knife__new_eval__knife_115.jpg,knife,billete,False,1,0,0.41656824946403503,weapon,non_weapon,False,0.33380424976348877,2.5277920067310333,0.41656824946403503,0.3100219666957855,0.006354064214974642,0.023782284930348396,0.08909235894680023,0.15418104827404022
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_117.jpg,knife__new_eval__knife_117.jpg,knife,tarjeta,False,1,5,0.5621515512466431,weapon,non_weapon,False,0.4171954393386841,2.5155000621452928,0.008562330156564713,0.12481515854597092,0.001269466825760901,0.29238027334213257,0.010821198113262653,0.5621515512466431
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_128.jpg,knife__new_eval__knife_128.jpg,knife,tarjeta,False,1,5,0.42972105741500854,weapon,non_weapon,False,0.5488289594650269,2.4980000453069806,0.003800709266215563,0.23440422117710114,0.002080838894471526,0.3144247233867645,0.015568431466817856,0.42972105741500854
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_13.jpg,knife__new_eval__knife_13.jpg,knife,billete,False,1,0,0.39938220381736755,weapon,non_weapon,False,0.15219053626060486,2.515458967536688,0.39938220381736755,0.12796573340892792,0.20604678988456726,0.02422480657696724,0.16992560029029846,0.07245492190122604
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_136.jpg,knife__new_eval__knife_136.jpg,knife,billete,False,1,0,0.946526825428009,weapon,non_weapon,False,0.006765629164874554,2.5202499236911535,0.946526825428009,0.005625646561384201,0.023491699248552322,0.001139982370659709,0.019323376938700676,0.003892407054081559
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_140.jpg,knife__new_eval__knife_140.jpg,knife,billete,False,1,0,0.7370635271072388,weapon,non_weapon,False,0.17163842916488647,2.5288339238613844,0.7370635271072388,0.13855797052383423,0.00790410302579403,0.03308045491576195,0.013945525512099266,0.06944828480482101
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_148.jpg,knife__new_eval__knife_148.jpg,knife,billete,False,1,0,0.7210139632225037,weapon,non_weapon,False,0.1757657378911972,2.5582079542800784,0.7210139632225037,0.17251014709472656,0.0035287796054035425,0.0032555970828980207,0.0645686611533165,0.03512285277247429
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_151.jpg,knife__new_eval__knife_151.jpg,knife,billete,False,1,0,0.9898214340209961,weapon,non_weapon,False,0.0021218552719801664,2.5445830542594194,0.9898214340209961,0.0018964692717418075,0.0017590775387361646,0.00022538597113452852,0.003748937277123332,0.002548679243773222
