model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_109.jpg,knife__new_eval__knife_109.jpg,knife,billete,False,1,0,0.8158265352249146,weapon,non_weapon,False,0.1612507849931717,6.613750010728836,0.8158265352249146,0.11586989462375641,0.0004434135917108506,0.045380886644124985,0.0035211853682994843,0.018958162516355515
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_118.jpg,knife__new_eval__knife_118.jpg,knife,billete,False,1,0,0.7803604006767273,weapon,non_weapon,False,0.18651393055915833,6.921167019754648,0.7803604006767273,0.17366057634353638,0.0015010120114311576,0.012853359803557396,0.02989877201616764,0.0017259021988138556
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_132.jpg,knife__new_eval__knife_132.jpg,knife,billete,False,1,0,0.5709486603736877,weapon,non_weapon,False,0.35601118206977844,7.020541932433844,0.5709486603736877,0.3435622751712799,0.05909745395183563,0.01244890782982111,0.0007890223059803247,0.013153739273548126
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_135.jpg,knife__new_eval__knife_135.jpg,knife,billete,False,1,0,0.5960366129875183,weapon,non_weapon,False,0.2967557907104492,6.43304199911654,0.5960366129875183,0.1920693814754486,0.001985606737434864,0.10468640923500061,0.10123879462480545,0.0039832331240177155
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_136.jpg,knife__new_eval__knife_136.jpg,knife,billete,False,1,0,0.9969044327735901,weapon,non_weapon,False,0.0010748824570327997,7.533916039392352,0.9969044327735901,0.0007753876852802932,9.492690151091665e-05,0.0002994947135448456,0.0006052969256415963,0.0013204833958297968
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_149.jpg,knife__new_eval__knife_149.jpg,knife,tarjeta,False,1,5,0.9470404982566833,weapon,non_weapon,False,0.013123651966452599,7.5424580136314034,0.00011723554780473933,0.0030287348199635744,0.0003875732363667339,0.010094917379319668,0.03933096304535866,0.9470404982566833
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_150.jpg,knife__new_eval__knife_150.jpg,knife,monedero,False,1,2,0.6439629793167114,weapon,non_weapon,False,0.3291333317756653,7.538292091339827,0.0008589464123360813,0.15764790773391724,0.6439629793167114,0.17148543894290924,0.001292630098760128,0.02475210838019848
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_151.jpg,knife__new_eval__knife_151.jpg,knife,billete,False,1,0,0.9160996079444885,weapon,non_weapon,False,0.01979168690741062,7.7959580812603235,0.9160996079444885,0.010147911496460438,0.001658421941101551,0.009643775410950184,0.009072694927453995,0.05337745323777199
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_204.jpg,knife__new_eval__knife_204.jpg,knife,billete,False,1,0,0.4940914809703827,weapon,non_weapon,False,0.1363404095172882,2.972167101688683,0.4940914809703827,0.05376780033111572,0.08754797279834747,0.08257260918617249,0.09674619883298874,0.18527387082576752
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_209.jpg,knife__new_eval__knife_209.jpg,knife,billete,False,1,0,0.49537214636802673,weapon,non_weapon,False,0.4563983678817749,2.9631248908117414,0.49537214636802673,0.45061805844306946,0.00010031501005869359,0.0057803052477538586,0.003316073678433895,0.04481314867734909
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_218.jpg,knife__new_eval__knife_218.jpg,knife,billete,False,1,0,0.8369413614273071,weapon,non_weapon,False,0.04171796515583992,2.9765410581603646,0.8369413614273071,0.028265606611967087,0.0011482005938887596,0.013452359475195408,0.08621808886528015,0.03397446125745773
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_219.jpg,knife__new_eval__knife_219.jpg,knife,smartphone,False,1,4,0.8544607162475586,weapon,non_weapon,False,0.13262733817100525,2.9135840013623238,0.0006660866783931851,0.017145410180091858,0.011945860460400581,0.1154819205403328,0.8544607162475586,0.00030006765155121684
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_231.jpg,knife__new_eval__knife_231.jpg,knife,tarjeta,False,1,5,0.9657774567604065,weapon,non_weapon,False,0.03181065246462822,2.917582984082401,0.0007716650143265724,0.003943360410630703,0.0010004974901676178,0.02786729298532009,0.0006398044642992318,0.9657774567604065
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_235.jpg,knife__new_eval__knife_235.jpg,knife,billete,False,1,0,0.5446375608444214,weapon,non_weapon,False,0.3133603036403656,3.0307499691843987,0.5446375608444214,0.2438315451145172,0.025269167497754097,0.06952875852584839,0.03242813050746918,0.08430485427379608
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_250.jpg,knife__new_eval__knife_250.jpg,knife,billete,False,1,0,0.7844021916389465,weapon,non_weapon,False,0.21331000328063965,3.173709032125771,0.7844021916389465,0.1378908008337021,0.0001805352803785354,0.07541919499635696,0.000374077440937981,0.0017332182032987475
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_260.jpg,knife__new_eval__knife_260.jpg,knife,billete,False,1,0,0.7075318694114685,weapon,non_weapon,False,0.257414311170578,3.038250026293099,0.7075318694114685,0.0943879708647728,0.0018324870616197586,0.1630263328552246,0.0017572769429534674,0.03146401792764664
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_295.jpg,knife__new_eval__knife_295.jpg,knife,tarjeta,False,1,5,0.7580711245536804,weapon,non_weapon,False,0.21388843655586243,3.040083101950586,0.0006102968472987413,0.14651715755462646,0.015588726848363876,0.06737127900123596,0.011841456405818462,0.7580711245536804
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_299.jpg,knife__new_eval__knife_299.jpg,knife,billete,False,1,0,0.9787307381629944,weapon,non_weapon,False,0.010399661026895046,2.971624955534935,0.9787307381629944,0.009567010216414928,4.782743053510785e-05,0.0008326508686877787,0.010720900259912014,0.00010086630936712027
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_324.jpg,knife__new_eval__knife_324.jpg,knife,tarjeta,False,1,5,0.9354133009910583,weapon,non_weapon,False,0.01749669387936592,3.289374988526106,0.001265095197595656,0.004369569942355156,0.0268411822617054,0.013127123937010765,0.018983660265803337,0.9354133009910583
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_331.jpg,knife__new_eval__knife_331.jpg,knife,smartphone,False,1,4,0.6004716157913208,weapon,non_weapon,False,0.33352941274642944,3.138875006698072,0.037707727402448654,0.33334463834762573,0.000919174577575177,0.00018478583660908043,0.6004716157913208,0.02737199328839779
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_35.jpg,knife__new_eval__knife_35.jpg,knife,billete,False,1,0,0.7685226798057556,weapon,non_weapon,False,0.1632290631532669,3.398125059902668,0.7685226798057556,0.005060033407062292,0.00048555448302067816,0.15816903114318848,0.0005342363147065043,0.06722848862409592
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_356.jpg,knife__new_eval__knife_356.jpg,knife,smartphone,False,1,4,0.5118566751480103,weapon,non_weapon,False,0.31659695506095886,3.5211669746786356,0.0014325910015031695,0.30594712495803833,0.15484754741191864,0.01064982358366251,0.5118566751480103,0.015266246162354946
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_379.jpg,knife__new_eval__knife_379.jpg,knife,billete,False,1,0,0.4920506179332733,weapon,non_weapon,False,0.4608359634876251,3.7433330435305834,0.4920506179332733,0.4583168625831604,0.01233924925327301,0.0025191090535372496,0.02406519278883934,0.010708942078053951
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_382.jpg,knife__new_eval__knife_382.jpg,knife,smartphone,False,1,4,0.8867278099060059,weapon,non_weapon,False,0.10660086572170258,3.8020829670131207,0.0001816544827306643,0.05194680020213127,0.0016946784453466535,0.054654065519571304,0.8867278099060059,0.004795049782842398
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_386.jpg,knife__new_eval__knife_386.jpg,knife,billete,False,1,0,0.365276038646698,weapon,non_weapon,False,0.5834224224090576,4.027792019769549,0.365276038646698,0.2943100035190582,0.009945975616574287,0.289112389087677,0.009386841207742691,0.03196871653199196
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_39.jpg,knife__new_eval__knife_39.jpg,knife,billete,False,1,0,0.5702869892120361,weapon,non_weapon,False,0.4187171757221222,4.00083395652473,0.5702869892120361,0.4183369278907776,3.211301373085007e-05,0.0003802542050834745,0.0003971517726313323,0.010566565208137035
