model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.25a3e1fae718d215b42b306a6f61e049.jpg,tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.25a3e1fae718d215b42b306a6f61e049.jpg,tarjeta,tarjeta,True,5,5,0.5732477307319641,non_weapon,non_weapon,True,0.1032632365822792,33.225374994799495,0.01867431402206421,0.09877195209264755,0.14969323575496674,0.00449128495529294,0.15512146055698395,0.5732477307319641
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.d580753ff4b8a77bb7505def2636ae43.jpg,tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.d580753ff4b8a77bb7505def2636ae43.jpg,tarjeta,tarjeta,True,5,5,0.7594883441925049,non_weapon,non_weapon,True,0.0426819771528244,10.074499994516373,0.01647784933447838,0.03711561858654022,0.1416240632534027,0.005566357634961605,0.039727747440338135,0.7594883441925049
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta,pistol,False,5,3,0.8004828691482544,non_weapon,weapon,False,0.9129583835601807,6.804250064305961,0.07827670872211456,0.11247552931308746,0.000293548044282943,0.8004828691482544,0.007749952841550112,0.0007213702192530036
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta,pistol,False,5,3,0.7344585061073303,non_weapon,weapon,False,0.7998377680778503,6.83508301153779,0.1520826816558838,0.06537924706935883,0.0005059109535068274,0.7344585061073303,0.04394548758864403,0.00362824066542089
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta,smartphone,False,5,4,0.5669249892234802,non_weapon,non_weapon,True,0.0869080051779747,6.7765419371426105,0.005237331613898277,0.012808607891201973,0.0014254020061343908,0.07409939914941788,0.5669249892234802,0.3395042419433594
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta,knife,False,5,1,0.3143918812274933,non_weapon,weapon,False,0.5205287337303162,6.627707974985242,0.07137957215309143,0.3143918812274933,0.27721071243286133,0.20613685250282288,0.00507919630035758,0.12580177187919617
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta,pistol,False,5,3,0.5960186719894409,non_weapon,weapon,False,0.9307706356048584,4.144582897424698,0.00040226790588349104,0.33475199341773987,0.004503428004682064,0.5960186719894409,0.05686262995004654,0.007460934109985828
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta,knife,False,5,1,0.42477482557296753,non_weapon,weapon,False,0.710930585861206,4.010041011497378,0.0003094834100920707,0.42477482557296753,0.0064559574238955975,0.2861557900905609,0.2693451941013336,0.012958754785358906
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta,smartphone,False,5,4,0.6386812925338745,non_weapon,non_weapon,True,0.34790825843811035,4.0836670668795705,0.0006644911481998861,0.013581444509327412,0.00031639289227314293,0.3343268036842346,0.6386812925338745,0.012429535388946533
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta,knife,False,5,1,0.9265903830528259,non_weapon,weapon,False,0.9499062299728394,4.1914579924196005,0.005904898513108492,0.9265903830528259,0.0007126689306460321,0.023315859958529472,0.042670171707868576,0.0008059801184572279
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta,knife,False,5,1,0.9788752198219299,non_weapon,weapon,False,0.9881712794303894,4.070207942277193,0.002675664611160755,0.9788752198219299,0.0007733189850114286,0.009296081960201263,0.007087402511388063,0.0012923351023346186
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta,knife,False,5,1,0.9271254539489746,non_weapon,weapon,False,0.933496356010437,4.022083943709731,0.0027914047241210938,0.9271254539489746,0.0048484476283192635,0.006370915099978447,0.05569637566804886,0.0031673021148890257
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_alotofcreditcardsgenerativeai_jpg.rf.e1f0b42a3b3952512d902d6a20752aa9.jpg,tarjeta__new_eval__img_alotofcreditcardsgenerativeai_jpg.rf.e1f0b42a3b3952512d902d6a20752aa9.jpg,tarjeta,tarjeta,True,5,5,0.7330264449119568,non_weapon,non_weapon,True,0.014942459762096405,4.347083042375743,0.2304803878068924,0.00514071574434638,0.015434181317687035,0.009801743552088737,0.006116572301834822,0.7330264449119568
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta,pistol,False,5,3,0.518197774887085,non_weapon,weapon,False,0.5414417386054993,4.0290410397574306,0.005802770145237446,0.023243971168994904,0.0010703812586143613,0.518197774887085,0.42725488543510437,0.024430248886346817
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta,smartphone,False,5,4,0.5424916744232178,non_weapon,non_weapon,True,0.41297340393066406,4.01691603474319,0.013660588301718235,0.019082946702837944,0.002936430973932147,0.39389047026634216,0.5424916744232178,0.027937985956668854
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta,tarjeta,True,5,5,0.8732041120529175,non_weapon,non_weapon,True,0.12511242926120758,4.419249948114157,0.0007283511222340167,0.12287061661481857,0.00033198020537383854,0.0022418186999857426,0.0006231676088646054,0.8732041120529175
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta,tarjeta,True,5,5,0.886909008026123,non_weapon,non_weapon,True,0.08742737770080566,4.265374969691038,0.00024358929658774287,0.01660091243684292,0.023483721539378166,0.0708264634013176,0.0019363422179594636,0.886909008026123
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta,knife,False,5,1,0.584763765335083,non_weapon,weapon,False,0.9374700784683228,3.9556659758090973,0.029101183637976646,0.584763765335083,0.005372617859393358,0.35270631313323975,0.0018272909801453352,0.026228832080960274
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta,smartphone,False,5,4,0.9454857707023621,non_weapon,non_weapon,True,0.045520562678575516,4.122582962736487,0.002724038902670145,0.045000627636909485,0.004470630548894405,0.0005199348670430481,0.9454857707023621,0.0017990244086831808
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta,knife,False,5,1,0.897182822227478,non_weapon,weapon,False,0.8986151814460754,4.067625035531819,0.0008097493555396795,0.897182822227478,0.0013214932987466455,0.001432349905371666,0.07435555756092072,0.024898100644350052
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta,tarjeta,True,5,5,0.7945143580436707,non_weapon,non_weapon,True,0.16741220653057098,4.0825000032782555,0.0004147508880123496,0.16620805859565735,0.006249413825571537,0.0012041517766192555,0.03140924125909805,0.7945143580436707
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.5516901612281799,non_weapon,weapon,False,0.5551601052284241,4.070084076374769,0.0006352431373670697,0.5516901612281799,0.03713135048747063,0.0034699225798249245,0.013161925598978996,0.3939114511013031
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta,tarjeta,True,5,5,0.58807373046875,non_weapon,non_weapon,True,0.013135364279150963,4.0663330582901835,0.0007505422690883279,0.01300700381398201,0.0004580570966936648,0.00012836015957873315,0.3975822925567627,0.58807373046875
