model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,knife,False,0,1,0.8858245611190796,non_weapon,weapon,False,0.8890832662582397,6.3853750471025705,0.04861949011683464,0.8858245611190796,0.04024067148566246,0.0032586778979748487,0.021620040759444237,0.0004365408676676452
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0171_box3.jpg,billete__test__billete_billete_0171_box3.jpg,billete,pistol,False,0,3,0.6771507859230042,non_weapon,weapon,False,0.7694063186645508,6.252666004002094,0.22297559678554535,0.09225555509328842,0.002549774246290326,0.6771507859230042,0.00012506662460509688,0.004943281412124634
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,pistol,False,0,3,0.7485482692718506,non_weapon,weapon,False,0.8724867701530457,6.165583967231214,0.010893981903791428,0.12393849343061447,0.014216076582670212,0.7485482692718506,0.00015781221736688167,0.10224540531635284
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2066_box2.jpg,billete__test__billete_billete_2066_box2.jpg,billete,monedero,False,0,2,0.8743151426315308,non_weapon,non_weapon,True,0.0002887572627514601,6.282250047661364,0.11416515707969666,4.35799483966548e-05,0.8743151426315308,0.00024517730344086885,1.759838778525591e-05,0.011213341727852821
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_10_box1.jpg,knife__test__knife_knife_10_box1.jpg,knife,smartphone,False,1,4,0.6520743370056152,weapon,non_weapon,False,0.2797534763813019,6.337958970107138,0.014541983604431152,0.11935946345329285,0.004996514413505793,0.16039401292800903,0.6520743370056152,0.04863365739583969
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_357_box1.jpg,knife__test__knife_knife_357_box1.jpg,knife,pistol,False,1,3,0.9983401298522949,weapon,weapon,True,0.9999135732650757,7.095916080288589,1.247359159606276e-05,0.0015734181506559253,2.852381658158265e-05,0.9983401298522949,1.7512884369352832e-05,2.7900234272237867e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1035_box1.jpg,monedero__test__monedero_monedero_1035_box1.jpg,monedero,tarjeta,False,2,5,0.9560948610305786,non_weapon,non_weapon,True,3.899275907315314e-05,6.333333090879023,4.590786375047173e-06,1.6874167840796872e-06,0.043853454291820526,3.730534081114456e-05,8.103224899969064e-06,0.9560948610305786
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1054_box1.jpg,monedero__test__monedero_monedero_1054_box1.jpg,monedero,pistol,False,2,3,0.8476997017860413,non_weapon,weapon,False,0.8477299809455872,6.225208984687924,0.0001658409892115742,3.0256751415436156e-05,0.15184618532657623,0.8476997017860413,0.0001441257045371458,0.00011390782310627401
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1351_box1.jpg,monedero__test__monedero_monedero_1351_box1.jpg,monedero,smartphone,False,2,4,0.9890297055244446,non_weapon,non_weapon,True,0.0005474960198625922,6.803208030760288,1.5638128388673067e-05,0.00026258526486344635,0.010249825194478035,0.00028491075499914587,0.9890297055244446,0.00015735811030026525
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1453_box1.jpg,monedero__test__monedero_monedero_1453_box1.jpg,monedero,billete,False,2,0,0.665399432182312,non_weapon,non_weapon,True,0.2803279161453247,9.376000030897558,0.665399432182312,0.00209672749042511,0.05425886809825897,0.2782312035560608,2.3565562514704652e-06,1.1404503311496228e-05
